Run	Energy      ImpactX_Layer1      ImpactY_Layer1             SpreadX             SpreadY
441     20              0.816211            0.170455              1.44889             1.57165
442     20              0.808025            0.147505              1.46111             1.57702
452	20              0.809014            0.140169              1.46014             1.58771
453	20              0.788516            0.142801              1.47526             1.57087
455	20              0.801925            0.151896              1.48069             1.55024
597     30              0.920161            0.0134789             1.25232             1.30135
599     30              0.921862           -0.00425307            1.25569             1.31645
601     30              0.923741            0.0331721             1.27267             1.34203
603     30              0.919469           -0.00180907            1.27128             1.32866
604     30              0.911776            0.0203539             1.25971             1.32329
456     50              1.08383            -0.35257               1.08042             1.0828
457     50              1.06343            -0.355051              1.07798             1.07836
458     50              1.07749            -0.370447              1.05888             1.07736
461     50              1.07269            -0.375052              1.07391             1.07173
462     50              1.07259            -0.350156              1.06687             1.07708
468     80              1.25532            -0.43637               0.871084            0.837924
469     80              1.25858            -0.423546              0.866257            0.8363280                 
470     80              1.27128            -0.425975              0.871376            0.828842
471     80              1.26033            -0.435197              0.87292             0.8263
472     80              1.259              -0.438548              0.87193             0.824232
490	100             1.33409            -0.280961              0.783124            0.732903
484	100             1.33318            -0.281867              0.782998            0.754457
489	100             1.32512            -0.279302              0.799489            0.749209
483	100             1.34306            -0.279495              0.772386            0.738157
491	100             1.34486            -0.297361              0.792265            0.745825
502	150             1.44195            -0.215945              0.727934            0.638578
503	150             1.45098            -0.205418              0.697734            0.630428
507	150             1.44714            -0.211914              0.702396            0.633383
508	150              1.4423            -0.217204               0.71729            0.630243
509	150             1.44242            -0.222818              0.709294            0.620898
384	200             1.52246            -0.185022               0.61806            0.710955
385	200             1.52482            -0.183263              0.620268            0.719632
886	200             1.51335            -0.180377               0.62822            0.718593
666	200             1.58029            -0.147855               0.61043            0.612122
667	200             1.57632            -0.144479              0.604216            0.636678
645	250              1.5184            -0.182865              0.620636            0.720203
646	250             1.50921            -0.146533              0.636477            0.726206
647	250             1.52305            -0.152381              0.616011            0.723285
648	250             1.51321            -0.167359               0.63028            0.729765
649	250             1.51887            -0.136064              0.617421             0.72379
405	300             1.32105            -0.258704              0.711645            0.739451
415	300             1.32857            -0.243903              0.725347            0.732697
416	300              1.3154            -0.246792              0.724647            0.738636
418	300             1.31848            -0.244254              0.725546            0.732253
419	300             1.32741            -0.255933              0.716553            0.734155
